	prediction
ENOG4111PUJ	baseline
ENOG4111PUW	endpoint
ENOG4111PXB	baseline
ENOG4111Q2P	baseline
ENOG4111Q3F	baseline
ENOG4111Q8R	baseline
ENOG4111Q8X	baseline
ENOG4111Q95	baseline
ENOG4111QDA	baseline
ENOG4111QH7	baseline
ENOG4111QIE	endpoint
ENOG4111QIR	baseline
ENOG4111QNK	baseline
ENOG4111QPQ	baseline
ENOG4111QVA	endpoint
ENOG4111R0Z	baseline
ENOG4111R5D	baseline
ENOG4111R5R	baseline
ENOG4111R75	endpoint
ENOG4111RAU	endpoint
ENOG4111RG5	baseline
ENOG4111RK5	baseline
ENOG4111S28	baseline
ENOG4111SUH	endpoint
ENOG4111SZV	endpoint
ENOG4111T81	endpoint
ENOG4111TA0	endpoint
ENOG4111TA5	baseline
ENOG4111TM1	endpoint
ENOG4111TMT	baseline
ENOG4111TQ2	endpoint
ENOG4111TQP	endpoint
ENOG4111TV7	baseline
ENOG4111TW4	baseline
ENOG4111TZK	endpoint
ENOG4111U0V	endpoint
ENOG4111U31	baseline
ENOG4111U8H	baseline
ENOG4111U9I	baseline
ENOG4111UDY	baseline
ENOG4111UIN	endpoint
ENOG4111UPA	baseline
ENOG4111UTW	baseline
ENOG4111UW1	baseline
ENOG4111UWD	baseline
ENOG4111UXR	baseline
ENOG4111UYM	baseline
ENOG4111V6N	baseline
ENOG4111VEY	baseline
ENOG4111VGM	baseline
ENOG4111VPR	baseline
ENOG4111VPT	endpoint
ENOG4111VQ2	endpoint
ENOG4111VQX	baseline
ENOG4111VW1	baseline
ENOG4111VWX	baseline
ENOG4111W16	baseline
ENOG4111W1A	baseline
ENOG4111W94	baseline
ENOG4111WBG	endpoint
ENOG4111WDD	baseline
ENOG4111WHE	baseline
ENOG4111WKA	endpoint
ENOG4111WSW	baseline
ENOG4111X6B	baseline
ENOG4111X9N	endpoint
ENOG4111XE1	endpoint
ENOG4111XEB	endpoint
ENOG4111XZ2	baseline
ENOG4111Y1Q	baseline
ENOG4111YCG	baseline
ENOG4111YGG	baseline
ENOG4111YW7	baseline
ENOG4111YYX	baseline
ENOG4111Z1T	baseline
ENOG4111Z5W	endpoint
ENOG4111Z5Z	baseline
ENOG4111ZCE	baseline
ENOG4111ZD2	baseline
ENOG4111ZJC	baseline
ENOG4111ZNI	baseline
ENOG4111ZVU	baseline
ENOG4112074	baseline
ENOG411208F	endpoint
ENOG41120AE	baseline
ENOG41120GH	baseline
ENOG411211N	baseline
ENOG41121DX	baseline
ENOG41121IT	baseline
ENOG41121K2	baseline
ENOG41121PX	baseline
ENOG41121S9	endpoint
ENOG41121W9	baseline
ENOG41121WE	baseline
ENOG4112212	baseline
ENOG4112242	endpoint
ENOG411227G	baseline
ENOG41122AH	baseline
ENOG41122AR	baseline
ENOG41122FG	baseline
ENOG411231I	baseline
ENOG411239D	baseline
ENOG41123N6	baseline
ENOG41123QH	endpoint
ENOG41123U1	baseline
ENOG41123YZ	baseline
ENOG4112405	baseline
ENOG4112444	endpoint
ENOG411247I	baseline
ENOG41124XH	baseline
ENOG41125DJ	baseline
ENOG41125JR	baseline
ENOG41125KS	baseline
ENOG41125RT	baseline
ENOG41125VV	endpoint
ENOG411261E	baseline
ENOG41126DB	baseline
ENOG41126TF	baseline
ENOG41127CF	baseline
ENOG41127DC	endpoint
ENOG41127G1	baseline
ENOG41127IU	baseline
ENOG41127X0	baseline
ENOG41128VG	baseline
ENOG41128VT	baseline
ENOG41128XR	baseline
ENOG411298I	baseline
ENOG4112A2V	baseline
ENOG4112A5C	baseline
ENOG4112ACK	baseline
ENOG4112AGM	endpoint
ENOG4112AVU	baseline
ENOG4112AYX	baseline
ENOG4112B6B	baseline
ENOG4112BDA	baseline
ENOG4112BGB	baseline
ENOG4112C08	baseline
ENOG4112CDS	endpoint
ENOG4112CMJ	baseline
ENOG4112CMR	endpoint
ENOG4112DCR	baseline
COG0123	baseline
COG0507	endpoint
COG0731	endpoint
COG1470	endpoint
COG1672	baseline
COG1964	endpoint
COG2369	endpoint
COG2948	endpoint
COG3007	endpoint
COG3387	endpoint
COG3401	endpoint
COG3448	baseline
COG3498	baseline
COG4127	endpoint
COG4385	baseline
COG4717	baseline
COG4744	baseline
COG4842	baseline
COG5000	baseline
COG5266	baseline
COG5518	baseline
COG5579	endpoint
ENOG410XNSE	baseline
ENOG410XP6N	endpoint
ENOG410XP95	baseline
ENOG410XPAZ	baseline
ENOG410XPDS	baseline
ENOG410XPHJ	endpoint
ENOG410XPM4	endpoint
ENOG410XPYJ	endpoint
ENOG410XQ03	baseline
ENOG410XQ1K	endpoint
ENOG410XQ4W	baseline
ENOG410XQB1	endpoint
ENOG410XQBJ	endpoint
ENOG410XQCX	endpoint
ENOG410XQZU	baseline
ENOG410XR9X	endpoint
ENOG410XRBV	baseline
ENOG410XRCB	endpoint
ENOG410XRD1	endpoint
ENOG410XRIG	baseline
ENOG410XRSE	endpoint
ENOG410XRSZ	endpoint
ENOG410XS43	baseline
ENOG410XSAQ	baseline
ENOG410XSQF	baseline
ENOG410XT02	baseline
ENOG410XT0N	endpoint
ENOG410XTIC	baseline
ENOG410XTW4	baseline
ENOG410XU52	endpoint
ENOG410XUI8	endpoint
ENOG410XW3R	endpoint
ENOG410XWQI	endpoint
ENOG410XWRI	baseline
ENOG410XWY9	baseline
ENOG410XX1B	baseline
ENOG410XXX4	endpoint
ENOG410XY3A	endpoint
ENOG410XY7K	baseline
ENOG410XZ0P	baseline
ENOG410XZVK	endpoint
ENOG410Y0J0	baseline
ENOG410Y16Y	endpoint
ENOG410Y30J	baseline
ENOG410Y32P	baseline
ENOG410Y3MI	endpoint
ENOG410Y48A	endpoint
ENOG410Y60R	endpoint
ENOG410Y736	endpoint
ENOG410Y7UJ	endpoint
ENOG410Y935	baseline
ENOG410Y96R	endpoint
ENOG410Y9G0	endpoint
ENOG410Y9MC	endpoint
ENOG410Y9UF	endpoint
ENOG410Y9XA	endpoint
ENOG410YBXC	endpoint
ENOG410YDAR	endpoint
ENOG410YE9Q	endpoint
ENOG410YEW2	baseline
ENOG410YF30	baseline
ENOG410YF6D	baseline
ENOG410YF7C	endpoint
ENOG410YFA8	endpoint
ENOG410YFQB	baseline
ENOG410YHNR	endpoint
ENOG410YJ4K	baseline
ENOG410YMA7	baseline
ENOG410YMAD	baseline
ENOG410YMT5	endpoint
ENOG410YP1K	endpoint
ENOG410YRAB	baseline
ENOG410YRAS	baseline
ENOG410YREY	endpoint
ENOG410YRGK	endpoint
ENOG410YTAN	baseline
ENOG410YTR8	baseline
ENOG410YYBW	endpoint
ENOG410YZKT	baseline
ENOG410Z0C5	endpoint
ENOG410Z1MP	endpoint
ENOG410Z2UZ	endpoint
ENOG410Z6RU	baseline
ENOG410Z9WD	baseline
ENOG410ZCYP	baseline
ENOG410ZCZ7	baseline
ENOG410ZD8T	endpoint
ENOG410ZDMZ	baseline
ENOG410ZG9V	endpoint
ENOG410ZGR7	endpoint
ENOG410ZH1H	baseline
ENOG410ZJ88	baseline
ENOG410ZKEA	endpoint
ENOG410ZKYZ	baseline
ENOG410ZMHB	endpoint
ENOG410ZR84	baseline
ENOG410ZS87	baseline
ENOG410ZSE7	baseline
ENOG410ZSSS	endpoint
ENOG410ZTTH	endpoint
ENOG410ZVGB	baseline
ENOG410ZVHQ	endpoint
ENOG410ZVJF	endpoint
ENOG410ZVM5	baseline
ENOG410ZVSP	baseline
ENOG410ZVSS	endpoint
ENOG410ZW99	endpoint
ENOG410ZWU1	endpoint
ENOG410ZXBC	baseline
ENOG410ZXGW	endpoint
ENOG410ZXK1	endpoint
ENOG410ZZDC	endpoint
ENOG410ZZUB	baseline
ENOG411002Y	endpoint
ENOG41100QY	endpoint
ENOG41101U4	endpoint
ENOG41101W1	baseline
ENOG41112GZ	endpoint
ENOG41113IS	baseline
ENOG41114SZ	endpoint
ENOG411181B	baseline
ENOG4111EEW	endpoint
ENOG4111FJK	endpoint
ENOG4111FYK	endpoint
ENOG4111G83	endpoint
ENOG4111H43	endpoint
ENOG4111H52	baseline
ENOG4111H5B	baseline
ENOG4111HZS	baseline
ENOG4111I0X	endpoint
ENOG4111I2P	baseline
ENOG4111IB5	endpoint
ENOG4111J26	endpoint
ENOG4111J8D	endpoint
ENOG4111JCE	endpoint
ENOG4111JG7	baseline
ENOG4111JZU	baseline
ENOG4111KFQ	endpoint
ENOG4111KRI	endpoint
ENOG4111KUD	endpoint
ENOG4111M5N	endpoint
ENOG4111MBG	endpoint
ENOG4111MCJ	endpoint
ENOG4111MCV	baseline
ENOG4111MP2	baseline
ENOG4111N2I	baseline
ENOG4111N4J	endpoint
ENOG4111NM3	baseline
ENOG4111NND	baseline
ENOG4111NQG	endpoint
ENOG4111NVG	endpoint
ENOG4111Q4N	endpoint
ENOG4111Q4W	endpoint
ENOG4111QDN	endpoint
ENOG4111QGN	endpoint
ENOG4111QVH	endpoint
ENOG4111R0N	baseline
ENOG4111R9W	endpoint
ENOG4111RZM	baseline
ENOG4111SA5	endpoint
ENOG4111SPS	endpoint
ENOG4111THP	baseline
ENOG4111TNS	endpoint
ENOG4111TU2	endpoint
ENOG4111U0Y	baseline
ENOG4111U4Z	baseline
ENOG4111U85	endpoint
ENOG4111US1	endpoint
ENOG4111V6R	endpoint
ENOG4111VHR	baseline
ENOG4111VN3	endpoint
ENOG4111VUW	endpoint
ENOG4111W1E	endpoint
ENOG4111WB3	endpoint
ENOG4111WDG	endpoint
ENOG4111WHU	endpoint
ENOG4111WNU	endpoint
ENOG4111WRA	baseline
ENOG4111XXW	baseline
ENOG4111Y1C	baseline
ENOG4111YAY	baseline
ENOG4111ZFQ	endpoint
ENOG4111ZMA	baseline
ENOG41120G2	baseline
ENOG41120WX	endpoint
ENOG4112177	endpoint
ENOG41122D8	endpoint
ENOG41122M9	baseline
ENOG41123HQ	endpoint
ENOG41124Q5	endpoint
ENOG41125BE	baseline
ENOG41125RW	endpoint
ENOG41125XC	endpoint
ENOG4112602	endpoint
ENOG41126S5	baseline
ENOG41126ZD	endpoint
ENOG41127P9	baseline
ENOG4112823	baseline
ENOG41129SD	endpoint
ENOG4112CJA	endpoint
COG1240	baseline
COG3488	baseline
COG3566	baseline
COG4641	endpoint
ENOG410XP59	endpoint
ENOG410XP63	baseline
ENOG410XP71	endpoint
ENOG410XPB1	endpoint
ENOG410XPGH	endpoint
ENOG410XPM9	baseline
ENOG410XPR1	endpoint
ENOG410XPTC	baseline
ENOG410XQED	baseline
ENOG410XQJQ	endpoint
ENOG410XQUD	baseline
ENOG410XR25	baseline
ENOG410XR5T	endpoint
ENOG410XRD8	endpoint
ENOG410XRGM	endpoint
ENOG410XRRN	baseline
ENOG410XSEP	endpoint
ENOG410XSG7	endpoint
ENOG410XT2G	endpoint
ENOG410XVP9	endpoint
ENOG410XW2M	endpoint
ENOG410XX6V	endpoint
ENOG410XXBN	endpoint
ENOG410XXS0	endpoint
ENOG410XXZT	baseline
ENOG410XYN2	baseline
ENOG410XYSH	endpoint
ENOG410XZ44	endpoint
ENOG410XZS0	endpoint
ENOG410Y01V	endpoint
ENOG410Y02D	endpoint
ENOG410Y037	endpoint
ENOG410Y1MD	endpoint
ENOG410Y2F5	endpoint
ENOG410Y80I	endpoint
ENOG410Y82Q	endpoint
ENOG410Y9YN	endpoint
ENOG410YAR1	endpoint
ENOG410YB56	baseline
ENOG410YB9V	baseline
ENOG410YBKF	endpoint
ENOG410YBPP	baseline
ENOG410YC06	endpoint
ENOG410YCET	endpoint
ENOG410YCW7	baseline
ENOG410YD8Y	endpoint
ENOG410YDMQ	endpoint
ENOG410YF9W	endpoint
ENOG410YFFI	baseline
ENOG410YFX1	endpoint
ENOG410YH8W	baseline
ENOG410YI7H	endpoint
ENOG410YIXT	endpoint
ENOG410YJ36	endpoint
ENOG410YJED	baseline
ENOG410YJKP	baseline
ENOG410YJMH	endpoint
ENOG410YJW3	endpoint
ENOG410YMZA	endpoint
ENOG410YN8Y	baseline
ENOG410YPAF	baseline
ENOG410YQ0S	endpoint
ENOG410YQF3	endpoint
ENOG410YRV1	endpoint
ENOG410YSHF	endpoint
ENOG410YUF4	endpoint
ENOG410YUU6	baseline
ENOG410YX8I	endpoint
ENOG410Z79W	endpoint
ENOG410Z92N	baseline
ENOG410ZBQS	baseline
ENOG410ZHKD	endpoint
ENOG410ZJM7	endpoint
ENOG410ZK6H	baseline
ENOG410ZM1E	endpoint
ENOG410ZTD8	endpoint
ENOG410ZVF4	endpoint
ENOG410ZVPG	baseline
ENOG410ZVWS	endpoint
ENOG410ZW2X	endpoint
ENOG410ZWWG	endpoint
ENOG410ZX3G	endpoint
ENOG410ZXF2	endpoint
ENOG410ZY90	endpoint
ENOG410ZZBZ	endpoint
ENOG410ZZY5	endpoint
ENOG41100EM	endpoint
ENOG4110335	endpoint
ENOG41103XH	endpoint
ENOG4110CVX	baseline
ENOG4110EAV	endpoint
ENOG4110P7J	baseline
ENOG4110Y31	endpoint
ENOG4111EY6	endpoint
ENOG4111EYG	endpoint
ENOG4111F5B	endpoint
ENOG4111FTA	baseline
ENOG4111FUN	endpoint
ENOG4111G6R	endpoint
ENOG4111G9H	endpoint
ENOG4111GA6	baseline
ENOG4111GBW	endpoint
ENOG4111GC9	endpoint
ENOG4111GVE	baseline
ENOG4111GZ2	endpoint
ENOG4111H00	endpoint
ENOG4111H7K	baseline
ENOG4111HEJ	endpoint
ENOG4111I86	endpoint
ENOG4111IEG	baseline
ENOG4111JX7	endpoint
ENOG4111KI8	endpoint
ENOG4111KII	baseline
ENOG4111MDB	baseline
ENOG4111MG2	baseline
ENOG4111NGN	endpoint
ENOG4111NTE	endpoint
ENOG4111NUU	endpoint
ENOG4111NZF	baseline
ENOG4111P3D	endpoint
ENOG4111P6W	endpoint
ENOG4111Q8K	endpoint
ENOG4111R54	baseline
ENOG4111R8F	baseline
ENOG4111RRS	endpoint
ENOG4111RTE	endpoint
ENOG4111RWT	endpoint
ENOG4111RZ5	endpoint
ENOG4111SIY	endpoint
ENOG4111TWF	endpoint
ENOG4111UEJ	endpoint
ENOG4111VBB	endpoint
ENOG4111WPM	baseline
ENOG4111X1V	endpoint
ENOG4111XQJ	baseline
ENOG4111XV5	baseline
ENOG4111Y3Y	baseline
ENOG4111YB4	baseline
ENOG4111YCW	endpoint
ENOG4111YIU	baseline
ENOG41120DB	endpoint
ENOG41120VS	endpoint
ENOG411228A	endpoint
ENOG41122HI	endpoint
ENOG411234I	endpoint
ENOG411237Q	endpoint
ENOG41124MH	baseline
ENOG41124PE	endpoint
ENOG41124UP	endpoint
ENOG411259P	baseline
ENOG41125TW	baseline
ENOG41126EI	endpoint
ENOG41126GD	endpoint
ENOG41126RN	endpoint
ENOG41128BI	baseline
ENOG411297B	endpoint
ENOG4112AGB	baseline
ENOG4112AUQ	endpoint
ENOG4112CHY	baseline
ENOG4112CPX	endpoint
COG5437	endpoint
ENOG410XQJV	endpoint
ENOG410XWE4	endpoint
ENOG410YBJF	baseline
ENOG410YPZ3	baseline
ENOG410YU90	endpoint
ENOG410ZMFH	baseline
ENOG410ZXM0	baseline
ENOG4110HN9	baseline
ENOG4111PTZ	baseline
ENOG4111WZY	baseline
ENOG4111YTP	baseline
ENOG411289F	baseline
ENOG41128AR	baseline
ENOG410XNWD	endpoint
ENOG410Y7HA	endpoint
ENOG410YF69	baseline
ENOG410YPHM	baseline
ENOG410YXBI	endpoint
ENOG410ZVDK	baseline
ENOG410ZX82	baseline
ENOG4111JVW	baseline
ENOG4111MM6	baseline
ENOG4111NMM	baseline
ENOG41122MK	baseline
ENOG41127TK	endpoint
ENOG410XQWS	baseline
ENOG410XX9J	baseline
ENOG410Y2ZR	baseline
ENOG410YGAS	baseline
ENOG410ZK9X	endpoint
ENOG410ZW5S	baseline
ENOG4111FJC	baseline
ENOG4111G4W	baseline
ENOG4111M39	baseline
ENOG4111NKW	baseline
ENOG4111Q58	baseline
ENOG4112608	baseline
ENOG410XS7F	baseline
ENOG410Y47H	endpoint
ENOG410YHCP	endpoint
ENOG4111H1F	endpoint
ENOG4111PC8	baseline
ENOG4111R12	baseline
ENOG410YUE3	baseline
ENOG4110145	endpoint
ENOG410XPS7	baseline
ENOG410XWNB	endpoint
ENOG410YIZV	endpoint
ENOG410Z1WC	endpoint
ENOG4111SZB	endpoint
ENOG4111T54	endpoint
ENOG410Z6IM	endpoint
ENOG4111MY0	baseline
ENOG4110YX1	endpoint
ENOG410ZK5M	baseline
K00031	baseline
K00039	baseline
K00053	baseline
K00075	baseline
K00090	baseline
K00101	baseline
K00108	baseline
K00111	baseline
K00112	endpoint
K00113	baseline
K00116	baseline
K00117	baseline
K00121	baseline
K00127	baseline
K00138	baseline
K00141	baseline
K00146	baseline
K00147	baseline
K00151	baseline
K00156	baseline
K00170	endpoint
K00176	endpoint
K00179	endpoint
K00180	endpoint
K00196	baseline
K00198	baseline
K00215	baseline
K00216	baseline
K00226	baseline
K00230	baseline
K00243	baseline
K00246	baseline
K00247	baseline
K00262	baseline
K00266	baseline
K00275	endpoint
K00284	baseline
K00285	baseline
K00299	baseline
K00313	baseline
K00322	baseline
K00335	baseline
K00338	baseline
K00362	baseline
K00363	baseline
K00370	baseline
K00373	baseline
K00380	baseline
K00381	baseline
K00384	baseline
K00389	baseline
K00390	baseline
K00426	baseline
K00433	endpoint
K00449	baseline
K00525	baseline
K00558	endpoint
K00568	baseline
K00573	baseline
K00574	baseline
K00600	endpoint
K00604	baseline
K00611	baseline
K00616	baseline
K00627	baseline
K00631	baseline
K00641	baseline
K00648	baseline
K00655	baseline
K00673	baseline
K00675	baseline
K00697	baseline
K00748	baseline
K00758	baseline
K00764	endpoint
K00767	endpoint
K00769	baseline
K00784	endpoint
K00786	baseline
K00793	baseline
K00799	baseline
K00800	baseline
K00812	endpoint
K00820	endpoint
K00831	baseline
K00832	baseline
K00839	baseline
K00853	baseline
K00857	baseline
K00860	endpoint
K00865	baseline
K00878	baseline
K00881	baseline
K00883	baseline
K00886	baseline
K00892	baseline
K00940	endpoint
K00945	endpoint
K00954	endpoint
K00957	endpoint
K00970	baseline
K00971	endpoint
K00986	baseline
K00989	baseline
K00998	baseline
K01000	endpoint
K01002	baseline
K01007	baseline
K01008	endpoint
K01011	baseline
K01012	endpoint
K01023	baseline
K01026	endpoint
K01031	baseline
K01032	baseline
K01035	baseline
K01048	baseline
K01055	baseline
K01058	baseline
K01066	baseline
K01069	baseline
K01077	baseline
K01085	baseline
K01089	endpoint
K01093	baseline
K01095	baseline
K01101	baseline
K01104	baseline
K01118	baseline
K01139	baseline
K01146	baseline
K01147	baseline
K01160	baseline
K01163	endpoint
K01169	baseline
K01183	endpoint
K01185	baseline
K01192	endpoint
K01197	baseline
K01207	baseline
K01209	endpoint
K01220	baseline
K01222	baseline
K01250	baseline
K01252	baseline
K01255	endpoint
K01259	baseline
K01267	baseline
K01281	baseline
K01299	baseline
K01407	baseline
K01419	baseline
K01425	baseline
K01451	baseline
K01466	baseline
K01467	baseline
K01478	baseline
K01479	baseline
K01483	baseline
K01484	baseline
K01485	baseline
K01488	baseline
K01501	endpoint
K01521	baseline
K01523	baseline
K01539	baseline
K01548	baseline
K01560	endpoint
K01567	baseline
K01572	endpoint
K01580	baseline
K01589	endpoint
K01597	baseline
K01599	baseline
K01608	baseline
K01611	baseline
K01612	baseline
K01613	endpoint
K01630	baseline
K01631	baseline
K01637	baseline
K01639	endpoint
K01644	baseline
K01652	baseline
K01659	baseline
K01666	endpoint
K01671	baseline
K01679	baseline
K01695	endpoint
K01697	baseline
K01715	endpoint
K01720	baseline
K01730	baseline
K01749	baseline
K01755	baseline
K01758	baseline
K01779	baseline
K01784	baseline
K01785	endpoint
K01791	endpoint
K01792	baseline
K01805	baseline
K01810	endpoint
K01823	baseline
K01825	baseline
K01826	baseline
K01839	baseline
K01843	endpoint
K01857	baseline
K01868	endpoint
K01879	baseline
K01883	endpoint
K01885	baseline
K01894	baseline
K01902	baseline
K01903	baseline
K01905	endpoint
K01908	baseline
K01912	endpoint
K01916	baseline
K01919	baseline
K01921	baseline
K01940	endpoint
K01950	endpoint
K01951	endpoint
K01960	endpoint
K01962	baseline
K01972	baseline
K01974	baseline
K01989	baseline
K01997	baseline
K01998	baseline
K01999	baseline
K02002	baseline
K02004	endpoint
K02007	endpoint
K02009	baseline
K02010	endpoint
K02019	baseline
K02028	baseline
K02033	baseline
K02035	baseline
K02039	baseline
K02043	baseline
K02044	baseline
K02048	baseline
K02054	baseline
K02055	baseline
K02067	baseline
K02068	baseline
K02077	baseline
K02080	baseline
K02081	baseline
K02099	baseline
K02106	baseline
K02113	baseline
K02117	endpoint
K02167	baseline
K02168	baseline
K02182	baseline
K02190	endpoint
K02194	baseline
K02198	baseline
K02200	baseline
K02221	baseline
K02231	endpoint
K02233	baseline
K02245	baseline
K02248	baseline
K02257	baseline
K02291	baseline
K02302	baseline
K02315	endpoint
K02317	baseline
K02336	baseline
K02342	endpoint
K02343	endpoint
K02345	baseline
K02355	endpoint
K02356	baseline
K02361	baseline
K02363	baseline
K02371	endpoint
K02380	baseline
K02386	baseline
K02388	baseline
K02393	baseline
K02394	baseline
K02404	endpoint
K02410	baseline
K02414	baseline
K02422	baseline
K02431	baseline
K02435	baseline
K02437	baseline
K02438	baseline
K02439	baseline
K02445	baseline
K02450	baseline
K02451	baseline
K02453	baseline
K02457	baseline
K02458	baseline
K02461	baseline
K02465	baseline
K02467	baseline
K02468	baseline
K02478	baseline
K02483	baseline
K02484	baseline
K02485	baseline
K02495	baseline
K02498	baseline
K02504	baseline
K02505	baseline
K02507	baseline
K02510	baseline
K02528	endpoint
K02529	baseline
K02533	baseline
K02535	baseline
K02536	baseline
K02548	baseline
K02560	baseline
K02567	baseline
K02612	baseline
K02613	baseline
K02615	baseline
K02618	baseline
K02647	baseline
K02662	baseline
K02679	baseline
K02682	baseline
K02749	endpoint
K02755	baseline
K02761	baseline
K02768	endpoint
K02769	baseline
K02773	baseline
K02774	baseline
K02775	baseline
K02778	baseline
K02779	baseline
K02783	baseline
K02788	endpoint
K02791	baseline
K02794	endpoint
K02798	baseline
K02802	baseline
K02808	baseline
K02813	baseline
K02822	baseline
K02823	endpoint
K02825	baseline
K02836	baseline
K02843	baseline
K02844	baseline
K02846	baseline
K02847	baseline
K02849	baseline
K02850	baseline
K02853	baseline
K02854	baseline
K02874	baseline
K02884	baseline
K02902	baseline
K02906	baseline
K02939	baseline
K02986	endpoint
K02988	baseline
K02990	baseline
K03070	endpoint
K03071	baseline
K03072	baseline
K03087	baseline
K03091	baseline
K03106	baseline
K03112	baseline
K03113	baseline
K03149	baseline
K03152	endpoint
K03169	endpoint
K03179	baseline
K03181	baseline
K03182	endpoint
K03184	baseline
K03187	endpoint
K03188	baseline
K03189	endpoint
K03190	baseline
K03208	baseline
K03212	baseline
K03216	baseline
K03272	baseline
K03273	baseline
K03275	baseline
K03281	baseline
K03288	baseline
K03289	baseline
K03290	baseline
K03291	baseline
K03297	baseline
K03303	baseline
K03310	endpoint
K03311	baseline
K03312	endpoint
K03316	baseline
K03320	baseline
K03325	baseline
K03336	endpoint
K03337	endpoint
K03342	baseline
K03366	baseline
K03385	baseline
K03386	baseline
K03402	baseline
K03427	baseline
K03435	baseline
K03437	baseline
K03444	baseline
K03446	baseline
K03468	baseline
K03471	baseline
K03472	baseline
K03474	baseline
K03478	baseline
K03480	baseline
K03482	baseline
K03487	baseline
K03488	baseline
K03491	baseline
K03497	endpoint
K03498	endpoint
K03500	baseline
K03503	baseline
K03518	baseline
K03523	baseline
K03527	baseline
K03528	baseline
K03530	baseline
K03535	baseline
K03548	baseline
K03550	baseline
K03554	endpoint
K03556	baseline
K03559	baseline
K03564	baseline
K03567	baseline
K03570	baseline
K03571	baseline
K03573	baseline
K03575	baseline
K03576	baseline
K03579	baseline
K03583	baseline
K03588	baseline
K03589	baseline
K03590	endpoint
K03592	baseline
K03596	baseline
K03598	baseline
K03599	baseline
K03608	baseline
K03613	baseline
K03618	baseline
K03624	endpoint
K03630	baseline
K03632	baseline
K03635	baseline
K03637	endpoint
K03638	baseline
K03640	baseline
K03643	baseline
K03646	baseline
K03649	baseline
K03651	baseline
K03654	baseline
K03656	baseline
K03665	baseline
K03669	baseline
K03673	baseline
K03674	baseline
K03684	endpoint
K03690	baseline
K03697	baseline
K03703	endpoint
K03704	baseline
K03705	baseline
K03712	baseline
K03717	baseline
K03720	baseline
K03721	baseline
K03727	baseline
K03732	baseline
K03734	baseline
K03736	baseline
K03739	baseline
K03744	baseline
K03746	baseline
K03748	baseline
K03752	baseline
K03759	baseline
K03761	baseline
K03765	baseline
K03770	endpoint
K03772	baseline
K03775	baseline
K03776	baseline
K03777	baseline
K03778	endpoint
K03782	baseline
K03785	baseline
K03796	baseline
K03808	baseline
K03814	endpoint
K03815	baseline
K03818	endpoint
K03825	baseline
K03826	baseline
K03828	baseline
K03829	baseline
K03831	baseline
K03832	endpoint
K03833	baseline
K03834	baseline
K03835	baseline
K03836	baseline
K03839	endpoint
K03840	baseline
K03919	baseline
K03923	baseline
K03926	baseline
K03969	baseline
K03973	baseline
K03974	baseline
K03976	baseline
K03978	baseline
K03979	endpoint
K03980	baseline
K03981	baseline
K04015	baseline
K04016	baseline
K04024	baseline
K04025	baseline
K04030	baseline
K04032	baseline
K04033	baseline
K04041	endpoint
K04046	baseline
K04047	baseline
K04063	baseline
K04064	baseline
K04065	baseline
K04074	endpoint
K04079	endpoint
K04080	baseline
K04081	baseline
K04083	endpoint
K04091	baseline
K04096	baseline
K04127	baseline
K04651	baseline
K04653	endpoint
K04758	baseline
K04760	baseline
K04763	baseline
K04770	baseline
K04772	baseline
K04774	baseline
K04775	baseline
K04781	baseline
K04786	baseline
K05245	baseline
K05311	baseline
K05358	baseline
K05362	baseline
K05363	baseline
K05365	baseline
K05367	baseline
K05368	baseline
K05373	baseline
K05374	baseline
K05396	baseline
K05501	baseline
K05515	baseline
K05516	endpoint
K05517	baseline
K05520	baseline
K05526	baseline
K05527	baseline
K05541	baseline
K05549	baseline
K05550	baseline
K05591	baseline
K05593	endpoint
K05685	baseline
K05774	baseline
K05775	baseline
K05777	baseline
K05780	baseline
K05786	baseline
K05787	baseline
K05789	baseline
K05790	baseline
K05801	baseline
K05803	baseline
K05812	baseline
K05818	baseline
K05819	baseline
K05822	baseline
K05834	baseline
K05835	baseline
K05838	baseline
K05844	baseline
K05874	baseline
K05875	baseline
K05880	baseline
K05882	baseline
K05887	baseline
K05895	baseline
K05910	baseline
K05916	baseline
K05982	baseline
K05984	baseline
K06006	baseline
K06020	baseline
K06044	baseline
K06073	baseline
K06075	baseline
K06131	endpoint
K06133	baseline
K06142	baseline
K06145	baseline
K06146	baseline
K06149	baseline
K06156	baseline
K06157	baseline
K06159	baseline
K06162	baseline
K06164	baseline
K06165	baseline
K06176	baseline
K06180	endpoint
K06181	baseline
K06189	baseline
K06192	baseline
K06198	baseline
K06205	baseline
K06211	baseline
K06214	endpoint
K06223	baseline
K06287	baseline
K06297	endpoint
K06333	endpoint
K06381	endpoint
K06387	baseline
K06397	baseline
K06442	baseline
K06447	baseline
K06714	endpoint
K06858	baseline
K06867	baseline
K06881	endpoint
K06885	endpoint
K06887	baseline
K06894	baseline
K06899	baseline
K06908	baseline
K06916	baseline
K06917	baseline
K06918	baseline
K06919	baseline
K06946	baseline
K06950	baseline
K06956	baseline
K06957	baseline
K06966	baseline
K06969	endpoint
K06980	baseline
K06990	baseline
K07005	baseline
K07007	baseline
K07009	baseline
K07014	baseline
K07023	baseline
K07032	baseline
K07033	baseline
K07034	baseline
K07035	endpoint
K07040	baseline
K07043	baseline
K07051	baseline
K07053	baseline
K07071	baseline
K07080	endpoint
K07088	baseline
K07089	baseline
